id,price
3336,14211.079455019542
3337,649.0654237703133
3338,1616.5208141842847
3339,4546.99941579909
3340,6821.228177312931
3341,6582.266596353558
3342,5169.972226629677
3343,1816.9665611638545
3344,7511.914161723637
3345,4380.898787996308
3346,3336.1972960017815
3347,1746.7221911104418
3348,9198.284289005178
3349,799.5299861152091
3350,674.7961203891881
3351,656.3331630925824
3352,2810.5899490577817
3353,1275.6352728501765
3354,1757.0920419067852
3355,2320.904631058449
3356,841.4757524025223
3357,2611.0926624346243
3358,4592.888547166809
3359,3167.399792057213
3360,1971.6454335119402
3361,4256.061198981684
3362,642.285592401312
3363,2049.4305050990774
3364,2037.8122077364226
3365,575.4116291807263
3366,819.4421603538245
3367,3092.1846177501575
3368,1712.322811763404
3369,2628.191730353102
3370,704.9394340584208
3371,6534.269226422289
3372,6083.766141616019
3373,1618.2897461160446
3374,1586.5315267773422
3375,9885.932192324914
3376,3005.7302483158273
3377,6112.084664328384
3378,963.087343683233
3379,7727.352309495577
3380,2274.1813836207607
3381,3430.073595924932
3382,1247.5494763470099
3383,611.3349827518155
3384,836.7047901463036
3385,812.9219180123829
3386,11376.5142595521
3387,7500.724700345422
3388,1891.4284730330544
3389,6124.166132128639
3390,4820.709397314226
3391,3674.080809453514
3392,9128.507877393677
3393,3351.8612964569124
3394,777.4267035595103
3395,4214.204295610602
3396,1365.7182314085321
3397,15837.828643345823
3398,5352.603561866218
3399,5383.1083432666555
3400,529.8754985235613
3401,567.3703274854313
3402,688.9118135831809
3403,743.0883197832501
3404,4009.4837663857725
3405,7090.417876200531
3406,3191.4419880407254
3407,1067.5162862176262
3408,958.9871779208028
3409,529.0498622536021
3410,4232.515904703984
3411,1031.540449819308
3412,814.2189536184826
3413,444.64906864410233
3414,2038.7825000909547
3415,5319.558565627426
3416,5334.819747508925
3417,3350.7811353893276
3418,1845.6060898496462
3419,2737.1333290345474
3420,1268.5088194952345
3421,1768.0221745893014
3422,1617.032568182217
3423,2076.502869794972
3424,2203.3465632601615
3425,13807.553949784897
3426,2195.889762413274
3427,9321.60472073646
3428,4492.19556860781
3429,3788.5067652444486
3430,1241.4244219410605
3431,4768.9897630039395
3432,967.2892570688986
3433,3936.1395758965173
3434,10490.620018724514
3435,11996.558724272774
3436,3760.0307469171134
3437,648.3857702830053
3438,696.3626594292406
3439,1537.6104246237362
3440,803.4299908594307
3441,10276.677063842311
3442,815.7071822335437
3443,524.887309456677
3444,2158.3259723749625
3445,5336.250894986621
3446,531.744514591389
3447,441.0327206329448
3448,1052.5573567259103
3449,5071.520477387859
3450,16629.49593900893
3451,2871.3559465449302
3452,2838.03737313875
3453,1007.7832049691553
3454,3602.4548603688213
3455,674.6178901650098
3456,823.497972016913
3457,870.4603936961546
3458,859.7908642005904
3459,1201.5725864179583
3460,2689.687574062959
3461,941.5126217989589
3462,841.5940308183916
3463,2992.934149421632
3464,7068.701518562058
3465,815.2317927014234
3466,5177.128316056306
3467,480.3441560275368
3468,905.147200671338
3469,2554.5217580947674
3470,1191.6204435015018
3471,2809.781791199564
3472,1112.9193814184591
3473,591.8625791694277
3474,3058.8880826520312
3475,1321.4764521784841
3476,1253.0932953498173
3477,945.1842378333403
3478,10610.10620180205
3479,3529.019738079098
3480,1715.3749327549829
3481,802.9794051957438
3482,729.2364763849266
3483,6683.1925922171295
3484,3002.8448255843996
3485,6280.05959997482
3486,11506.60751814638
3487,11768.443566353299
3488,5785.939113122195
3489,7964.8492705352555
3490,2714.974713190276
3491,614.617335294089
3492,520.3817664335085
3493,4179.458371297529
3494,16185.650015923193
3495,8285.761850093957
3496,3761.748999329154
3497,762.5395451088608
3498,1145.850070021356
3499,5660.005483997875
3500,8247.872867167986
3501,680.8398001774499
3502,16929.275247807724
3503,1212.1511156836223
3504,3825.637609369694
3505,6846.226962564553
3506,5351.017975613294
3507,522.4520613596096
3508,1867.0289515710872
3509,4779.09085268587
3510,1317.262847462276
3511,4144.654156617893
3512,4664.498015327109
3513,4096.274467681114
3514,1091.791600232548
3515,7328.302928092729
3516,4486.789924613497
3517,870.4603936961546
3518,7546.335644140444
3519,855.1254255921361
3520,2360.640936942269
3521,7535.292078071837
3522,593.3003199824797
3523,1539.5276599409183
3524,16366.066268322742
3525,3052.2046988259176
3526,699.4034776249341
3527,874.660610045026
3528,4816.54063072734
3529,900.0904350560254
3530,2482.6435366901314
3531,13244.008970918901
3532,914.050252128022
3533,1113.593553898808
3534,15218.384054344011
3535,661.8799384912126
3536,1370.9464750564493
3537,9175.354702917377
3538,6313.691752316731
3539,4231.699773435758
3540,1278.6039117695266
3541,5346.8168353247165
3542,528.2422366449149
3543,1637.4857542051752
3544,6188.387430123016
3545,5781.089701564323
3546,3373.1919807837608
3547,7455.096456369573
3548,4701.060347156309
3549,749.7512487596844
3550,598.828433296437
3551,813.4438235611958
3552,900.926880319478
3553,1105.065293247443
3554,8725.118450980664
3555,2064.8609179608543
3556,5478.440504034672
3557,585.3824568354461
3558,8404.11161134061
3559,1836.9567790583053
3560,7269.378964360091
3561,3369.62145780135
3562,719.5180913768313
3563,5194.45735795501
3564,4343.313614285442
3565,2565.88421976812
3566,626.3271668821469
3567,730.5436187476463
3568,1786.2404895162115
3569,4830.795250661639
3570,3343.972834820784
3571,1275.6247231207421
3572,937.7519818052483
3573,526.1326453833545
3574,3964.3104008303835
3575,1114.4279832013935
3576,1371.2133252988715
3577,3482.5204579948813
3578,707.8440479286821
3579,607.483673848341
3580,664.6339800058797
3581,701.6493094023983
3582,689.9626162687795
3583,3160.7328954655145
3584,753.6852156429962
3585,3565.039652964544
3586,1392.4124474691494
3587,3454.192354148711
3588,7900.83310151486
3589,740.6684509420281
3590,2396.7313772460625
3591,4252.005926665224
3592,1367.974876058463
3593,736.871755515667
3594,756.0410293374624
3595,649.6724323816022
3596,5068.875074767985
3597,2741.587629358379
3598,1702.592921700548
3599,1030.6470041498153
3600,4649.315780775951
3601,11780.264787341
3602,5465.555302209293
3603,2652.025684675683
3604,6785.24043080574
3605,4635.910339298802
3606,2755.8803772084516
3607,11553.08193073008
3608,983.7400377703663
3609,5340.746257900618
3610,1300.3636447800359
3611,755.9703569664107
3612,1041.0241137262576
3613,1216.3606680653324
3614,1052.4358860325565
3615,3252.23240421728
3616,480.99612162578103
3617,4289.762274106787
3618,5121.031766858343
3619,4169.292416175124
3620,2392.4813153651185
3621,15706.15007266903
3622,773.9942174708907
3623,1901.5307898345052
3624,655.5556049042829
3625,2475.6647610068717
3626,905.940184510955
3627,4619.868721169692
3628,4291.856375413947
3629,5085.993231694281
3630,9810.439876102218
3631,687.0942815674465
3632,649.0708345524398
3633,682.4880674906491
3634,3587.11723041178
3635,15218.560237836262
3636,11672.545089493364
3637,6143.580284890654
3638,1160.3952234270364
3639,1307.1142504113377
3640,1932.7432995304127
3641,4338.771404194985
3642,12750.386672421988
3643,14433.930552906675
3644,753.9534285452212
3645,10488.922078716549
3646,991.8458504044945
3647,929.8450633198386
3648,813.6860791538626
3649,2049.2657792153896
3650,2824.9117798384273
3651,6300.329639739587
3652,1665.9697060707833
3653,9779.492718172905
3654,609.5131080023448
3655,16562.634903854476
3656,1874.014813676316
3657,4076.199264989135
3658,448.4736162966596
3659,4901.1839485057535
3660,4472.461732848507
3661,818.112329340271
3662,500.4094695293581
3663,887.5359005817006
3664,409.7597922834973
3665,3779.844012905936
3666,678.226163131108
3667,12927.465620891173
3668,805.3060663859027
3669,819.1933456504999
3670,885.2462288760262
3671,5074.545076233826
3672,6090.183376709629
3673,2469.3078031773375
3674,15771.007914585276
3675,4118.952961286726
3676,6311.241226103278
3677,2866.9887716599233
3678,1227.5808830389233
3679,5338.044390276833
3680,782.2381476412769
3681,445.48069118042974
3682,16071.747287009684
3683,670.2655165478657
3684,6250.1424885333745
3685,3725.2558987865964
3686,1009.4358881224357
3687,2043.3385352431649
3688,1720.4197896853373
3689,3433.339003053097
3690,4140.732566795497
3691,10984.510723692982
3692,2354.6037776304024
3693,674.4466497247279
3694,16899.72553344961
3695,5156.218675500611
3696,6039.275811136041
3697,2879.6801023374387
3698,589.9599171116504
3699,1097.5358212490767
3700,3006.8187725908556
3701,4543.853313322008
3702,4225.502763327521
3703,2432.544922355697
3704,4376.21772933872
3705,817.5515478615298
3706,2754.676101944827
3707,3857.9953983191313
3708,13166.653901792239
3709,924.7650610211164
3710,2560.08880312406
3711,7927.473928416467
3712,993.9716154795968
3713,15584.87987356938
3714,520.4157454445265
3715,1896.0434506711797
3716,770.1282234513938
3717,8519.056402389928
3718,5148.306408448427
3719,5579.952342736736
3720,1759.0803602475519
3721,4699.183917332359
3722,16793.69278800305
3723,3448.9960779816042
3724,2547.4109003702274
3725,9873.42971035613
3726,699.3298744516751
3727,1849.2415913146585
3728,16595.794294666655
3729,2971.913949485956
3730,762.7353951671669
3731,7091.053219165565
3732,10966.810522397924
3733,5480.344100662372
3734,4398.828966383681
3735,762.3527797313127
3736,16124.831188158309
3737,950.5950251865689
3738,1511.5155430995426
3739,3328.00586201143
3740,769.8409452295949
3741,1862.2674317355063
3742,413.0144921980647
3743,3271.2042409631736
3744,497.0224940910918
3745,16495.709245294518
3746,4188.40787344796
3747,705.7714722884867
3748,8937.437014346107
3749,918.28915623801
3750,496.02163503976595
3751,734.9588116123434
3752,1096.931792848527
3753,2350.476334573528
3754,1159.014461249464
3755,4368.601398139949
3756,6229.544757736695
3757,714.3003629887744
3758,847.5530870145838
3759,5390.224828500998
3760,1337.6224160320255
3761,2320.2781964025658
3762,2076.3797746315076
3763,1178.0066289542347
3764,13661.873174349663
3765,851.480790637173
3766,4751.378095157473
3767,1578.9744140260589
3768,11462.504011068399
3769,4226.825978306431
3770,1571.817493871709
3771,2313.892550029358
3772,1091.9508911833452
3773,633.0062081046195
3774,6045.705754996932
3775,1097.6463105549255
3776,8107.031650782124
3777,987.7047410659143
3778,4500.898483292698
3779,530.9342491540683
3780,787.1792508952369
3781,7126.919271298932
3782,7583.989304780129
3783,7070.95880217186
3784,5470.290127064273
3785,3948.1846094580055
3786,2044.0860275720486
3787,4612.4954075238475
3788,507.5766846666879
3789,2575.922612259986
3790,15814.71747422212
3791,470.24391687668856
3792,888.6550309012227
3793,6735.588229722147
3794,2765.2295747500602
3795,858.4894558460296
3796,2647.1659696587067
3797,4188.55964222416
3798,435.4711807525324
3799,2607.946066573456
3800,6489.9563060270675
3801,711.6181023169224
3802,2414.506252756928
3803,869.7030670786902
3804,1967.9702686267249
3805,997.6705643429586
3806,528.6555464244839
3807,15961.240336566823
3808,2104.5682473975567
3809,14672.821746182255
3810,1030.6470041498153
3811,3401.8797356426326
3812,1212.508036905412
3813,2084.7281829784647
3814,2018.6828984510105
3815,2645.403253428164
3816,504.6594933570143
3817,712.9597932706286
3818,2759.305863795021
3819,8565.724371424394
3820,5629.436580773423
3821,12772.764090220542
3822,681.0719622986596
3823,6321.727529751648
3824,4665.486087583117
3825,2570.812335986633
3826,1059.636259628771
3827,636.6475288696807
3828,1729.905532852438
3829,1179.6541005162096
3830,6274.670711822458
3831,875.183560962951
3832,5448.318443884098
3833,920.0383475735792
3834,2056.6181852954674
3835,2325.6199866523434
3836,619.4999565508939
3837,4369.733457707297
3838,2129.786876160077
3839,6490.15591922207
3840,681.8417192302546
3841,10223.077917321592
3842,563.643259742369
3843,1079.2468738001046
3844,3187.3361155922325
3845,1616.6221198594415
3846,15345.14163993678
3847,2494.214650638096
3848,4169.775623520057
3849,568.2337484375329
3850,418.1605002018282
3851,1487.6687335701322
3852,913.9368057075066
3853,11990.498911608822
3854,15127.870237466877
3855,588.4775488624439
3856,4827.639938238161
3857,814.0641424247223
3858,922.726798159712
3859,5303.829951502146
3860,1187.6847661574345
3861,570.4331677472422
3862,2716.0566851062263
3863,430.6596522362981
3864,1830.766861534532
3865,1657.0429151140236
3866,1287.7845149977354
3867,667.6837316817417
3868,1208.0077975888923
3869,556.5601101602489
3870,13957.745297642205
3871,9108.726636740592
3872,4157.670790582918
3873,1742.3207545360256
3874,2946.7637063203338
3875,945.8302798893849
3876,6146.341285157602
3877,516.7786413144553
3878,559.9115022625124
3879,1953.2211478253148
3880,3618.627850721745
3881,2590.965902025579
3882,685.919902801285
3883,897.8172656397882
3884,649.6724323816022
3885,1249.7582558918996
3886,2044.267205704416
3887,4624.645388360789
3888,1424.8294557929025
3889,1182.0357130506807
3890,2300.178711150128
3891,576.9638456236119
3892,5055.435579086976
3893,719.2571473736386
3894,3144.61228211352
3895,435.3519184968716
3896,940.4230461316847
3897,4052.123808331569
3898,759.5928722605835
3899,4654.201434965219
3900,697.7346184879171
3901,1730.1881288435843
3902,944.6017174603536
3903,5226.8973413036565
3904,757.6131151871068
3905,3646.6317639704716
3906,4052.1613010456695
3907,4298.674470175754
3908,691.3593366974534
3909,1587.7126158952235
3910,685.8804004398921
3911,9299.401396263032
3912,6992.814505574476
3913,2656.0224941565343
3914,1894.2593584137737
3915,1837.3431006011253
3916,5084.4835403711195
3917,3862.82965794961
3918,7484.955048422778
3919,6816.449872507389
3920,1731.2142245271152
3921,4578.382201833688
3922,575.9555779928804
3923,743.1324493177428
3924,3597.943105329922
3925,1351.925221651681
3926,1618.6359421175089
3927,4155.143623500275
3928,3414.451785077186
3929,674.2157539372504
3930,2757.8622390712976
3931,4567.182861824863
3932,1111.7892713894464
3933,1014.9153470396892
3934,4347.926874885115
3935,1324.574854251916
3936,813.2726168148916
3937,3088.20375809722
3938,6545.749475616611
3939,4254.368557831148
3940,5492.878482154249
3941,570.8035464004431
3942,478.3449858731146
3943,11885.548085696077
3944,1682.8699177424899
3945,1092.7458425838506
3946,8400.623879831668
3947,824.5094252430266
3948,8531.625290797316
3949,9174.202376424522
3950,3885.9626993889115
3951,2157.0896513424195
3952,2141.5766031596486
3953,4151.684202530782
3954,17134.387386404833
3955,2298.415424622947
3956,981.131904468917
3957,5314.881929843131
3958,15564.948136515879
3959,960.9607416600003
3960,1310.6418449296616
3961,764.137168697332
3962,1933.317176294383
3963,7493.023771696427
3964,7960.3594809823835
3965,5630.613138299331
3966,6988.727778763481
3967,629.8173853426396
3968,1274.8991557556678
3969,4257.931956556773
3970,1322.700266095192
3971,5415.542975511553
3972,782.2381476412769
3973,908.9028758761514
3974,5333.515005385176
3975,4837.034485344166
3976,11583.825468908717
3977,800.484334703706
3978,746.8937266844251
3979,9555.748390427243
3980,6709.238100129905
3981,743.8947318901339
3982,6144.8765245493
3983,4074.3917057624794
3984,11189.16103040232
3985,1115.7244837651936
3986,3670.2294396057796
3987,5691.247022610354
3988,1567.0746521468925
3989,763.3163237848819
3990,1878.8847843418464
3991,1067.275815486172
3992,14951.572300251193
3993,1127.5669259931562
3994,16340.806065100105
3995,1582.7236246280813
3996,8178.3801013166785
3997,4790.519113614465
3998,671.8206537499964
3999,688.9107387067987
4000,3728.7721630342244
4001,906.0303327531651
4002,557.5843202328203
4003,3649.1710330731767
4004,949.7191966139142
4005,10101.25080157343
4006,4400.68888550533
4007,538.4468040088454
4008,1455.1983191516379
4009,451.9043343708433
4010,6398.716258009556
4011,486.4306792459069
4012,2069.357519947753
4013,9463.115147225013
4014,14041.87493731624
4015,6439.301972071063
4016,698.6420273716882
4017,676.4623814369127
4018,1663.1577224728471
4019,685.7360739668129
4020,12217.939691598987
4021,585.6412230322038
4022,1171.6339226071925
4023,5054.623068016639
4024,687.7981293780798
